-17.544	1.973	1.788	0.924715	0.0741493	0.00113554	0.00268548	0.998864	0.195912
-17.542	1.929	1.843	0.915843	0.0830287	0.00112779	0.00248258	0.998872	0.183692
-17.548	2.015	1.714	0.935666	0.0632237	0.00110981	0.00297223	0.99889	0.214405
-17.545	1.972	1.774	0.926686	0.0722048	0.00110886	0.00271374	0.998891	0.198931
-17.545	1.839	1.806	0.920242	0.0786778	0.00108052	0.00253627	0.998919	0.189337
-17.54	1.925	1.888	0.906204	0.0927941	0.00100229	0.00221479	0.998998	0.172296
-17.543	1.917	1.832	0.917997	0.0808436	0.00115952	0.00255222	0.99884	0.186577
-17.548	2.044	1.696	0.937891	0.0609704	0.00113896	0.00306212	0.998861	0.218278
-17.545	1.834	1.801	0.920605	0.0783097	0.00108545	0.00255263	0.998915	0.190067
-17.546	1.944	1.757	0.929107	0.0698246	0.00106787	0.00275586	0.998932	0.203423
-17.543	1.976	1.817	0.920425	0.0783984	0.00117644	0.00261146	0.998824	0.189546
-17.542	1.954	1.838	0.917249	0.0815724	0.00117878	0.00254719	0.998821	0.185449
-17.544	1.956	1.793	0.924295	0.0745643	0.00114109	0.00267819	0.998859	0.19522
-17.544	1.894	1.813	0.920316	0.0785586	0.00112531	0.00257756	0.998875	0.189712
-17.547	1.931	1.755	0.929372	0.0695659	0.00106158	0.00275665	0.998938	0.203812
-17.545	1.89	1.801	0.922309	0.0765616	0.00112906	0.00262506	0.998871	0.192483
-17.544	1.972	1.785	0.925263	0.0736163	0.00112075	0.00269049	0.998879	0.196889
-17.54	1.919	1.89	0.905857	0.0931769	0.000966156	0.0021787	0.999034	0.17171
-17.547	2.02	1.732	0.932722	0.066151	0.00112719	0.00289983	0.998873	0.209186
-17.546	2.035	1.732	0.932577	0.0662835	0.00113904	0.00289291	0.998861	0.208341
-17.541	2.025	1.861	0.911139	0.0876524	0.00120879	0.0024607	0.998791	0.17864
-17.545	2.047	1.759	0.928437	0.0704249	0.00113807	0.00276591	0.998862	0.200895
-17.542	2.03	1.835	0.917259	0.0815235	0.0012176	0.00257242	0.998782	0.185352
-17.546	2.035	1.735	0.932038	0.0668234	0.00113853	0.00287948	0.998861	0.207531
-17.54	2.039	1.892	0.904608	0.0941571	0.00123502	0.00235497	0.998765	0.171089
-17.54	1.96	1.876	0.909093	0.0897499	0.00115746	0.0023904	0.998843	0.176386
-17.544	2.03	1.79	0.924193	0.074646	0.00116129	0.0026739	0.998839	0.194233
-17.539	2.003	1.895	0.904657	0.0941671	0.00117596	0.00231799	0.998824	0.171134
-17.544	2.016	1.786	0.924814	0.0740398	0.00114633	0.00269182	0.998854	0.195845
-17.546	2.06	1.75	0.929496	0.0693741	0.00112987	0.00278376	0.99887	0.202426
-17.541	2.031	1.865	0.910136	0.0886316	0.0012323	0.00244942	0.998768	0.177079
-17.544	2.021	1.795	0.923483	0.0753427	0.00117453	0.0026701	0.998825	0.193352
-17.542	2.038	1.839	0.916305	0.0824785	0.00121629	0.00255811	0.998784	0.18445
-17.543	2.001	1.805	0.922138	0.0766757	0.0011859	0.00265194	0.998814	0.191667
-17.543	1.996	1.816	0.920478	0.0783318	0.00118977	0.00262332	0.99881	0.189666
-17.54	1.972	1.875	0.909171	0.0896423	0.00118678	0.00241615	0.998813	0.176704
-17.54	2.051	1.893	0.90444	0.094318	0.0012417	0.00235273	0.998758	0.170733
-17.542	1.984	1.82	0.919944	0.0788712	0.00118465	0.00261101	0.998815	0.189098
-17.54	2.06	1.888	0.904915	0.0938313	0.00125417	0.00236904	0.998746	0.171258
-17.54	1.975	1.887	0.906854	0.0919744	0.00117167	0.00235288	0.998828	0.173512
-17.539	1.967	1.905	0.903118	0.0959775	0.000904336	0.00207824	0.999096	0.168168
-17.545	2.023	1.761	0.928406	0.0704812	0.00111235	0.00274826	0.998888	0.201032
-17.546	2.034	1.734	0.932291	0.0665649	0.00114371	0.00289062	0.998856	0.207945
-17.546	2.031	1.75	0.930115	0.0687733	0.00111124	0.00279136	0.998889	0.203734
-17.544	2.005	1.797	0.923264	0.0755697	0.00116667	0.00267116	0.998833	0.193623
-17.544	2.028	1.794	0.923555	0.0752718	0.00117335	0.00267095	0.998827	0.193457
-17.545	2.041	1.762	0.927975	0.0709019	0.00112321	0.00274425	0.998877	0.200272
-17.543	2.024	1.808	0.921455	0.077345	0.00119994	0.00264946	0.9988	0.190853
-17.543	2.018	1.805	0.922013	0.0767982	0.00118892	0.00265103	0.998811	0.191479
-17.546	2.031	1.747	0.930423	0.0684463	0.0011304	0.00281615	0.99887	0.204273
-17.539	1.98	1.909	0.901572	0.097545	0.000883366	0.00203872	0.999117	0.166536
-17.541	2.011	1.851	0.914299	0.0844833	0.00121802	0.00252923	0.998782	0.182471
-17.543	2.013	1.819	0.91968	0.0791094	0.00121048	0.00261802	0.99879	0.188464
-17.545	2.062	1.774	0.925591	0.0732551	0.00115344	0.00270215	0.998847	0.196322
-17.542	2.031	1.828	0.918496	0.0802792	0.00122431	0.00260054	0.998776	0.186822
-17.542	1.988	1.826	0.919229	0.0795689	0.00120202	0.0026023	0.998798	0.18787
-17.541	2.006	1.868	0.909929	0.0888758	0.00119487	0.00242948	0.998805	0.177271
-17.54	2.007	1.891	0.905474	0.0933257	0.00120043	0.00234762	0.9988	0.172005
-17.541	2.056	1.877	0.907384	0.0913746	0.00124123	0.00240132	0.998759	0.173794
-17.546	2.052	1.752	0.92915	0.0697254	0.00112455	0.00277038	0.998875	0.201872
-17.545	2.056	1.762	0.927636	0.0712322	0.00113153	0.00274195	0.998868	0.199728
-17.541	2.029	1.866	0.910017	0.0887491	0.00123424	0.0024493	0.998766	0.176983
-17.54	1.982	1.872	0.909549	0.0892695	0.00118146	0.00241606	0.998819	0.176964
-17.54	2.056	1.883	0.906272	0.092465	0.00126317	0.00239874	0.998737	0.172741
-17.539	1.955	1.902	0.903671	0.0954143	0.000914416	0.00209236	0.999086	0.168641
-17.539	1.986	1.899	0.904332	0.0945869	0.0010815	0.00223952	0.998919	0.170258
-17.543	2.025	1.824	0.919028	0.079761	0.00121124	0.00260306	0.998789	0.187533
-17.546	2.048	1.754	0.928913	0.0699588	0.00112795	0.00276828	0.998872	0.201559
-17.54	2.006	1.881	0.908112	0.0906695	0.0012186	0.00240722	0.998781	0.174972
-17.546	2.05	1.747	0.930259	0.0686064	0.00113424	0.0028146	0.998866	0.203992
-17.542	2.047	1.839	0.916097	0.0826804	0.00122253	0.0025565	0.998777	0.184107
-17.542	1.992	1.829	0.918523	0.080288	0.00118901	0.00257749	0.998811	0.186919
-17.546	2.032	1.735	0.932035	0.0668268	0.00113856	0.00287956	0.998861	0.207532
-17.54	1.977	1.886	0.907056	0.0917618	0.00118211	0.00236461	0.998818	0.173801
-17.54	2.02	1.881	0.907812	0.0909595	0.00122845	0.00240454	0.998772	0.174455
-17.54	1.953	1.883	0.907943	0.0909211	0.00113536	0.00234693	0.998865	0.174685
-17.547	2.055	1.719	0.934477	0.0643983	0.00112461	0.002935	0.998875	0.211603
-17.545	2.042	1.772	0.926541	0.0723296	0.00112991	0.00271108	0.99887	0.197943
-17.545	2.011	1.77	0.927217	0.0716739	0.00110906	0.00271869	0.998891	0.199336
-17.544	2.003	1.786	0.925046	0.0738125	0.00114194	0.0026926	0.998858	0.196119
-17.539	1.954	1.905	0.902912	0.0962207	0.000867282	0.00204303	0.999133	0.167746
-17.54	1.986	1.877	0.908924	0.0898748	0.00120139	0.00241011	0.998799	0.175859
-17.543	2.06	1.822	0.918605	0.0801702	0.00122484	0.00259921	0.998775	0.186769
-17.539	2.006	1.907	0.901453	0.0975124	0.00103432	0.00216097	0.998966	0.167233
-17.54	2.014	1.885	0.90675	0.0920371	0.00121277	0.00237819	0.998787	0.173413
-17.54	1.973	1.869	0.910425	0.0883933	0.00118198	0.00243271	0.998818	0.177979
-17.539	1.974	1.905	0.902905	0.0961451	0.000950217	0.00211421	0.99905	0.168223
-17.546	2.054	1.743	0.930882	0.0679806	0.00113762	0.00283166	0.998862	0.204892
-17.542	2.015	1.835	0.917515	0.0812885	0.00119605	0.00256251	0.998804	0.185672
-17.54	1.988	1.867	0.910513	0.0883066	0.00118019	0.00243296	0.99882	0.178073
-17.543	2.042	1.817	0.919715	0.0790685	0.00121633	0.00261874	0.998784	0.188308
-17.539	1.966	1.896	0.904807	0.0941227	0.00107072	0.00224267	0.998929	0.170909
-17.545	2.038	1.76	0.928341	0.0705325	0.00112638	0.00275684	0.998874	0.200877
-17.542	2.041	1.845	0.914945	0.0838147	0.00124032	0.0025498	0.99876	0.182897
-17.541	2.023	1.855	0.912788	0.0859698	0.0012424	0.00251674	0.998758	0.180685
-17.546	2.039	1.737	0.931782	0.0670753	0.00114225	0.00287015	0.998858	0.206854
-17.541	2.041	1.855	0.912364	0.0863809	0.00125543	0.00251364	0.998745	0.18001
-17.539	1.956	1.902	0.90353	0.0955537	0.000915781	0.00209231	0.999084	0.168553
-17.541	2.01	1.848	0.914955	0.0838214	0.00122333	0.00254188	0.998777	0.183076
-17.541	2.006	1.869	0.909929	0.088876	0.00119487	0.00242948	0.998805	0.177271
-17.541	2.005	1.85	0.914855	0.0839201	0.00122503	0.00254189	0.998775	0.182995
-17.541	2.051	1.857	0.911416	0.0873216	0.00126259	0.00249165	0.998737	0.178482
-17.541	1.994	1.861	0.912017	0.0867938	0.00118929	0.00246391	0.998811	0.17966
-17.54	2.033	1.89	0.905448	0.0933132	0.00123915	0.00237243	0.998761	0.172008
-17.542	1.991	1.83	0.918441	0.0803671	0.00119215	0.00257641	0.998808	0.186734
-17.538	1.95	1.909	0.901707	0.0974929	0.000800328	0.00196396	0.9992	0.166011
-17.541	2.058	1.876	0.907389	0.0913695	0.00124121	0.00240127	0.998759	0.173793
-17.539	2.023	1.902	0.903142	0.0957037	0.00115377	0.00227188	0.998846	0.169202
-17.539	2.011	1.904	0.902438	0.0964957	0.00106673	0.00220013	0.998933	0.168331
-17.541	1.968	1.853	0.914094	0.0847442	0.00116164	0.00247746	0.998838	0.181789
-17.539	1.958	1.887	0.906752	0.0921142	0.00113428	0.00232595	0.998866	0.173391
-17.545	2.034	1.772	0.926748	0.07213	0.00112159	0.00271444	0.998878	0.198491
-17.539	1.986	1.891	0.905878	0.0929462	0.00117561	0.00233966	0.998824	0.172503
-17.548	2.05	1.704	0.937077	0.061775	0.00114836	0.00304448	0.998852	0.216755
-17.541	2.02	1.849	0.91447	0.0842978	0.00123169	0.00254157	0.998768	0.182662
-17.54	1.984	1.879	0.9086	0.0902249	0.00117526	0.00238428	0.998825	0.175361
-17.545	2.05	1.77	0.926729	0.0721309	0.00114024	0.00272491	0.99886	0.198279
-17.544	2.051	1.788	0.924069	0.0747573	0.00117383	0.00268121	0.998826	0.194091
-17.546	2.057	1.738	0.931167	0.0676704	0.00116277	0.00286185	0.998837	0.205453
-17.542	2.054	1.836	0.916383	0.0823965	0.00122	0.00255891	0.99878	0.184384
-17.541	1.978	1.849	0.915285	0.0835141	0.00120087	0.00252716	0.998799	0.183195
-17.546	2.061	1.756	0.928458	0.0704041	0.0011377	0.00276535	0.998862	0.20089
-17.539	1.954	1.9	0.904132	0.0949178	0.000950253	0.00213206	0.99905	0.16945
-17.542	1.997	1.82	0.919716	0.0790898	0.00119397	0.00260739	0.998806	0.188531
-17.539	2.002	1.896	0.904607	0.094217	0.00117602	0.00231614	0.998824	0.171028
-17.545	2.061	1.773	0.925808	0.0730457	0.00114611	0.002705	0.998854	0.196802
-17.546	2.041	1.744	0.930793	0.0680679	0.00113915	0.00283147	0.998861	0.204792
-17.545	2.03	1.758	0.928733	0.0701384	0.00112852	0.0027699	0.998871	0.201553
-17.543	2.064	1.829	0.917535	0.0812234	0.00124171	0.00259436	0.998758	0.185682
-17.544	2.061	1.805	0.920666	0.0781109	0.00122286	0.00264285	0.998777	0.189516
-17.544	2.008	1.783	0.925363	0.0734973	0.00113935	0.00270055	0.998861	0.196701
-17.54	2.016	1.88	0.9082	0.0905832	0.0012167	0.00240755	0.998783	0.17507
-17.541	2.009	1.859	0.912258	0.0865463	0.00119606	0.00247362	0.998804	0.17997
-17.541	2.034	1.865	0.910141	0.0886264	0.00123228	0.00244936	0.998768	0.177077
-17.54	1.958	1.868	0.910569	0.0882725	0.00115819	0.00242108	0.998842	0.178244
-17.54	1.991	1.877	0.908928	0.0898707	0.00120137	0.00241006	0.998799	0.175858
-17.546	2.04	1.743	0.930863	0.0679988	0.00113778	0.00283205	0.998862	0.204897
-17.542	2.039	1.837	0.91653	0.0822576	0.00121288	0.00255796	0.998787	0.184616
-17.545	2.058	1.781	0.924839	0.0739927	0.00116875	0.0026903	0.998831	0.194951
-17.54	1.958	1.878	0.908889	0.0899501	0.00116084	0.00239008	0.998839	0.176209
-17.54	2.034	1.889	0.905594	0.093169	0.00123726	0.00237234	0.998763	0.172093
-17.54	1.972	1.88	0.908441	0.0903847	0.00117397	0.00238626	0.998826	0.175469
-17.542	2.031	1.843	0.91567	0.0831066	0.00122366	0.00255377	0.998776	0.183827
-17.541	1.966	1.856	0.913635	0.0852072	0.00115796	0.00246816	0.998842	0.181341
-17.54	1.992	1.872	0.90949	0.0893133	0.00119679	0.00242719	0.998803	0.176994
-17.543	2.062	1.808	0.92063	0.0781454	0.00122458	0.00264252	0.998775	0.18943
-17.545	2.039	1.756	0.928679	0.070191	0.00112986	0.0027694	0.99887	0.20146
-17.539	1.964	1.888	0.906711	0.0921518	0.00113747	0.00232441	0.998863	0.173192
-17.54	2.021	1.884	0.907097	0.0916928	0.00121037	0.00237707	0.99879	0.173508
-17.545	2.046	1.761	0.92808	0.070798	0.00112175	0.0027443	0.998878	0.200366
-17.544	2.021	1.794	0.923546	0.0752802	0.00117342	0.00267109	0.998827	0.193459
-17.543	2.036	1.807	0.921328	0.0774655	0.00120597	0.00264691	0.998794	0.190483
-17.545	2.026	1.771	0.92688	0.0720014	0.00111882	0.00271521	0.998881	0.198678
-17.54	1.974	1.873	0.909302	0.0895126	0.00118502	0.00241606	0.998815	0.176788
-17.541	2.041	1.866	0.909796	0.0889649	0.0012393	0.00244842	0.998761	0.176726
-17.543	2.025	1.806	0.921556	0.0772473	0.00119687	0.0026504	0.998803	0.191036
-17.544	2.038	1.797	0.923095	0.0757216	0.00118357	0.00266759	0.998816	0.192789
-17.539	2.036	1.901	0.90248	0.0963015	0.0012182	0.00230913	0.998782	0.168882
-17.542	1.979	1.834	0.91814	0.0806793	0.0011809	0.00256228	0.998819	0.186353
-17.542	1.991	1.833	0.918196	0.0806219	0.00118188	0.0025647	0.998818	0.186453
-17.542	2.035	1.848	0.91413	0.0846278	0.0012427	0.00253854	0.998757	0.182067
-17.544	2.013	1.788	0.924461	0.0743954	0.00114401	0.00268249	0.998856	0.19537
-17.546	2.051	1.734	0.932007	0.0668393	0.00115414	0.00288556	0.998846	0.2072
-17.54	2.032	1.877	0.90815	0.0906266	0.00122293	0.00240478	0.998777	0.174718
-17.542	2.019	1.826	0.918846	0.079939	0.00121489	0.00260271	0.998785	0.187342
-17.539	1.947	1.896	0.90476	0.094254	0.000986225	0.00217244	0.999014	0.170342
-17.541	1.999	1.863	0.911366	0.0874378	0.00119587	0.0024589	0.998804	0.179035
-17.542	2.045	1.85	0.913274	0.0854678	0.00125808	0.00253785	0.998742	0.181324
-17.543	2.01	1.815	0.920496	0.0783061	0.00119744	0.00262302	0.998803	0.189388
-17.532	3.06	0.623	0.996046	0.00379815	0.000155451	0.000660782	0.999845	0.201168
-17.535	3.044	0.373	0.995105	0.00456902	0.000325761	0.000763454	0.999674	0.181076
-17.531	3.059	0.486	0.996247	0.0035087	0.000244649	0.000820565	0.999755	0.211462
-17.531	3.069	0.743	0.996348	0.00348596	0.000165979	0.00073404	0.999834	0.214771
-17.535	3.04	0.229	0.99299	0.00646845	0.000541947	0.000700855	0.999458	0.142169
-17.549	3.043	1.222	0.995979	0.00393191	8.94883e-05	0.000568213	0.999911	0.204551
-17.549	3.041	1.112	0.995914	0.00397524	0.000111163	0.000606285	0.999889	0.203019
-17.543	3.045	0.844	0.996261	0.00356279	0.000176139	0.00074064	0.999824	0.212451
-17.545	3.047	1.081	0.995924	0.00395103	0.000124677	0.000639184	0.999875	0.204946
-17.53	3.058	0.453	0.995947	0.00378811	0.000264728	0.000807728	0.999735	0.203171
-17.533	3.047	0.274	0.993924	0.0056314	0.000445077	0.000720827	0.999555	0.156005
-17.54	3.055	0.941	0.99603	0.00380463	0.000165276	0.000714838	0.999835	0.208255
-17.545	3.041	0.91	0.996054	0.00377109	0.000175168	0.000732692	0.999825	0.209166
-17.525	3.078	0.664	0.996257	0.00358807	0.000155416	0.000676078	0.999845	0.206154
-17.533	3.061	0.641	0.996161	0.00368305	0.000155966	0.000668658	0.999844	0.203644
-17.535	3.052	0.568	0.996178	0.00368527	0.000136585	0.000638872	0.999863	0.203637
-17.532	3.059	0.557	0.99621	0.00364953	0.000140963	0.000652004	0.999859	0.205186
-17.535	3.051	0.534	0.996314	0.0035158	0.000169711	0.000708803	0.99983	0.209033
-17.528	3.073	0.685	0.996383	0.0034607	0.00015605	0.000699973	0.999844	0.211722
-17.537	3.052	0.666	0.996266	0.00358021	0.000153926	0.000677086	0.999846	0.206838
-17.548	3.041	1.058	0.996026	0.00384766	0.000126477	0.000651656	0.999874	0.207759
-17.551	3.041	1.238	0.996062	0.00385147	8.68527e-05	0.000563919	0.999913	0.205664
-17.529	3.061	0.425	0.99564	0.00407434	0.000285971	0.000788714	0.999714	0.194309
-17.548	3.044	1.166	0.995922	0.00398306	9.45371e-05	0.000569082	0.999905	0.201936
-17.55	3.04	1.162	0.995907	0.00399796	9.51864e-05	0.000569189	0.999905	0.201531
-17.525	3.074	0.503	0.996344	0.0034318	0.000223819	0.00080249	0.999776	0.213441
-17.542	3.051	0.979	0.996063	0.00378661	0.000150854	0.000696966	0.999849	0.209211
-17.552	3.04	1.328	0.996037	0.00388823	7.43125e-05	0.00054542	0.999926	0.207741
-17.531	3.059	0.517	0.996303	0.0034943	0.000202906	0.000767398	0.999797	0.211444
-17.55	3.042	1.226	0.996001	0.0039102	8.89372e-05	0.000568098	0.999911	0.204999
-17.543	3.053	1.078	0.995925	0.00395063	0.000124785	0.000639671	0.999875	0.205007
-17.525	3.072	0.432	0.995698	0.00402085	0.000281157	0.000791333	0.999719	0.195904
-17.521	3.083	0.519	0.996312	0.00349703	0.000191376	0.000749104	0.999809	0.210944
-17.525	3.074	0.497	0.996316	0.00344415	0.000239401	0.000823902	0.999761	0.213644
-17.531	3.071	0.811	0.996266	0.00356151	0.000172399	0.000732304	0.999828	0.211973
-17.527	3.069	0.527	0.996262	0.00355218	0.000185404	0.000733947	0.999815	0.209165
-17.531	3.068	0.733	0.99638	0.00345847	0.000161071	0.000724402	0.999839	0.214716
-17.534	3.055	0.56	0.996236	0.00362532	0.000138859	0.000653266	0.999861	0.206325
-17.54	3.043	0.625	0.99606	0.00378431	0.000155432	0.000659982	0.999845	0.20116
-17.533	3.063	0.74	0.99633	0.00350657	0.000163114	0.000725228	0.999837	0.213773
-17.551	3.04	1.231	0.996019	0.00389361	8.74897e-05	0.000562943	0.999913	0.204721
-17.533	3.067	0.823	0.996298	0.0035272	0.000174921	0.000746132	0.999825	0.214082
-17.546	3.046	1.086	0.995911	0.00396831	0.000120854	0.000634559	0.999879	0.205201
-17.542	3.045	0.778	0.996273	0.00355603	0.00017141	0.000728848	0.999829	0.211685
-17.527	3.064	0.399	0.995385	0.0043114	0.000303735	0.000773832	0.999696	0.187517
-17.528	3.074	0.72	0.996363	0.00348026	0.000157034	0.000708143	0.999843	0.212702
-17.526	3.073	0.587	0.996112	0.0037424	0.000145248	0.000647928	0.999855	0.202183
-17.54	3.043	0.644	0.99621	0.00363462	0.000155548	0.000669457	0.999844	0.204405
-17.538	3.039	0.43	0.995681	0.00403561	0.00028304	0.000788769	0.999717	0.195095
-17.526	3.072	0.519	0.996306	0.00350237	0.000191725	0.000749944	0.999808	0.210947
-17.539	3.042	0.544	0.996276	0.00357957	0.000144398	0.000658902	0.999856	0.206198
-17.54	3.042	0.602	0.996111	0.00373545	0.000153064	0.000658241	0.999847	0.201973
-17.532	3.053	0.423	0.995634	0.00407992	0.000285738	0.000786187	0.999714	0.193908
-17.525	3.071	0.475	0.996115	0.00363034	0.000254241	0.000815545	0.999746	0.207712
-17.53	3.064	0.567	0.996226	0.00363786	0.000136469	0.000643689	0.999864	0.205097
-17.531	3.059	0.494	0.996301	0.00345867	0.000240694	0.000824138	0.999759	0.213281
-17.539	3.054	0.843	0.996236	0.00358772	0.000176316	0.000740597	0.999824	0.212133
-17.534	3.065	0.879	0.996185	0.00364104	0.000174155	0.000734864	0.999826	0.211128
-17.541	3.049	0.861	0.996154	0.00366685	0.00017927	0.000736915	0.999821	0.209943
-17.532	3.055	0.463	0.995986	0.00375031	0.000263222	0.000811036	0.999737	0.204295
-17.525	3.067	0.351	0.994838	0.0048098	0.000352066	0.000753995	0.999648	0.174819
-17.53	3.072	0.766	0.996333	0.00350096	0.00016626	0.000727511	0.999834	0.213392
-17.546	3.048	1.154	0.995952	0.00395065	9.70432e-05	0.000576993	0.999903	0.202854
-17.539	3.056	0.882	0.996135	0.00369005	0.000175016	0.000734092	0.999825	0.21027
-17.543	3.05	0.988	0.996034	0.00381689	0.000148662	0.000688764	0.999851	0.208053
-17.54	3.048	0.781	0.996225	0.00359839	0.000176233	0.000734686	0.999824	0.211025
-17.546	3.048	1.17	0.995939	0.00396831	9.29933e-05	0.000569016	0.999907	0.202755
-17.523	3.077	0.492	0.996291	0.00346734	0.000241489	0.000823332	0.999759	0.212915
-17.54	3.051	0.879	0.99619	0.00363518	0.000174475	0.000734958	0.999826	0.211125
-17.544	3.047	0.964	0.996112	0.00373375	0.000154339	0.000699794	0.999846	0.209267
-17.541	3.05	0.91	0.996088	0.00373911	0.000172968	0.000734722	0.999827	0.21039
-17.539	3.058	0.972	0.996067	0.00377957	0.000152964	0.000697098	0.999847	0.208704
-17.552	3.039	1.256	0.996083	0.00383342	8.39387e-05	0.000558336	0.999916	0.20605
-17.529	3.057	0.294	0.994207	0.00538008	0.000412561	0.000731111	0.999587	0.161716
-17.532	3.06	0.599	0.996125	0.00372043	0.000154481	0.000663592	0.999846	0.202731
-17.521	3.081	0.488	0.996259	0.0034965	0.00024468	0.000822132	0.999755	0.211828
-17.534	3.045	0.303	0.994251	0.00533887	0.000409731	0.000730492	0.99959	0.162123
-17.54	3.042	0.619	0.996046	0.00379934	0.00015496	0.000656318	0.999845	0.200457
-17.545	3.046	0.985	0.996096	0.00375659	0.000147417	0.000690965	0.999853	0.209426
-17.533	3.063	0.744	0.996376	0.00345842	0.000165825	0.000735764	0.999834	0.215417
-17.532	3.058	0.555	0.996284	0.00357524	0.000140395	0.000656822	0.99986	0.207059
-17.531	3.052	0.305	0.994277	0.00531546	0.000407604	0.000731133	0.999592	0.162551
-17.538	3.045	0.557	0.996199	0.00365985	0.000140875	0.000649898	0.999859	0.204703
-17.521	3.085	0.578	0.996133	0.00372007	0.00014644	0.000647252	0.999854	0.201931
-17.537	3.049	0.578	0.996127	0.00372934	0.000143945	0.000641772	0.999856	0.201519
-17.541	3.047	0.815	0.996295	0.0035326	0.000172581	0.000737155	0.999827	0.213077
-17.531	3.064	0.644	0.996196	0.00364884	0.000155507	0.000670231	0.999844	0.204413
-17.537	3.048	0.586	0.996121	0.00373401	0.000145481	0.00064782	0.999855	0.202178
-17.549	3.043	1.189	0.995862	0.00404585	9.23669e-05	0.000565727	0.999908	0.201587
-17.53	3.057	0.405	0.995454	0.00424668	0.000299329	0.00077431	0.999701	0.188725
-17.524	3.078	0.588	0.996126	0.00372647	0.000147476	0.00065472	0.999853	0.202984
-17.529	3.067	0.597	0.99607	0.00377516	0.000154893	0.000660774	0.999845	0.201546
-17.539	3.059	0.997	0.995997	0.00385593	0.000147441	0.000686838	0.999853	0.20767
-17.526	3.073	0.532	0.996321	0.00350262	0.00017588	0.000721855	0.999824	0.209913
-17.533	3.05	0.398	0.995377	0.0043183	0.000304267	0.000771988	0.999696	0.187108
-17.544	3.045	0.933	0.996028	0.00380471	0.000167486	0.000710899	0.999833	0.206986
-17.549	3.04	1.125	0.995898	0.00400024	0.000101731	0.000586263	0.999898	0.202365
-17.541	3.045	0.754	0.996367	0.00346677	0.000165944	0.000729541	0.999834	0.214208
-17.544	3.041	0.841	0.996231	0.00359241	0.000176921	0.000739823	0.999823	0.2118
-17.535	3.045	0.362	0.994939	0.00471859	0.000342051	0.000758825	0.999658	0.177328
-17.538	3.06	0.939	0.996026	0.00380783	0.00016571	0.000713569	0.999834	0.207886
-17.536	3.044	0.415	0.995584	0.00412845	0.0002877	0.000780514	0.999712	0.192329
-17.542	3.054	1.085	0.995937	0.00394209	0.000120723	0.000637356	0.999879	0.206049
-17.539	3.043	0.584	0.996108	0.00374682	0.000144804	0.00064596	0.999855	0.201893
-17.542	3.049	0.91	0.996089	0.00373809	0.000172966	0.000734654	0.999827	0.21039
-17.526	3.066	0.355	0.994893	0.00476141	0.000345994	0.000758268	0.999654	0.176485
-17.538	3.045	0.525	0.996292	0.00352279	0.000185139	0.000734245	0.999815	0.209593
-17.54	3.052	0.886	0.996136	0.00368821	0.000175922	0.000736783	0.999824	0.210525
-17.541	3.053	0.965	0.996107	0.00373846	0.00015428	0.000699984	0.999846	0.209269
-17.542	3.053	1.057	0.995997	0.00387605	0.000126961	0.000652086	0.999873	0.207396
-17.542	3.045	0.805	0.996216	0.00360882	0.000175057	0.000726175	0.999825	0.209737
-17.545	3.042	0.943	0.996052	0.00378241	0.000165302	0.000713183	0.999835	0.208179
-17.533	3.067	0.816	0.996271	0.00355603	0.000173032	0.000739213	0.999827	0.213063
-17.532	3.063	0.68	0.99632	0.00352201	0.000157562	0.000696558	0.999842	0.21001
-17.539	3.045	0.59	0.996101	0.00375106	0.00014799	0.000651379	0.999852	0.201957
-17.539	3.045	0.6	0.996107	0.0037397	0.0001537	0.000660108	0.999846	0.202103
-17.537	3.059	0.881	0.996164	0.00366224	0.000173302	0.000734602	0.999827	0.211077
-17.533	3.066	0.813	0.996281	0.00354634	0.000172661	0.000736011	0.999827	0.21271
-17.544	3.049	1.065	0.99599	0.00388378	0.000126272	0.000645945	0.999874	0.206369
-17.53	3.066	0.641	0.99616	0.00368415	0.000155945	0.00066869	0.999844	0.203644
-17.543	3.046	0.891	0.99612	0.00370526	0.000174837	0.000731174	0.999825	0.209655
-17.529	3.063	0.491	0.996289	0.0034697	0.000241787	0.000823867	0.999758	0.212917
-17.546	3.049	1.181	0.995895	0.00401155	9.30856e-05	0.000565336	0.999907	0.2015
-17.551	3.039	1.191	0.995852	0.00405535	9.27444e-05	0.000563088	0.999907	0.200751
-17.538	3.049	0.669	0.996267	0.00357841	0.000154717	0.000679781	0.999845	0.207133
-17.544	3.045	0.925	0.995992	0.00383677	0.000171342	0.000715292	0.999829	0.206455
-17.536	3.062	0.892	0.996108	0.00371732	0.000174232	0.000733252	0.999826	0.210041
-17.526	3.073	0.54	0.996341	0.00350589	0.000153242	0.000680896	0.999847	0.208532
-17.538	3.055	0.835	0.996246	0.00357812	0.000175821	0.00074481	0.999824	0.21308
-17.524	3.075	0.477	0.996135	0.00361209	0.000252845	0.000815191	0.999747	0.208088
-17.534	3.054	0.587	0.996123	0.00373253	0.000144768	0.000648764	0.999855	0.202582
-17.531	3.058	0.49	0.99629	0.00346854	0.000241804	0.0008238	0.999758	0.212916
-17.534	3.06	0.744	0.996376	0.0034577	0.000165894	0.00073582	0.999834	0.215417
-17.522	3.083	0.611	0.996097	0.00374998	0.000153103	0.000655566	0.999847	0.201315
-17.545	3.048	1.054	0.99601	0.00386093	0.00012881	0.000657222	0.999871	0.207909
